date,DayOfWeek,TimeOfDay,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
03/02/2015 20:58,3,20,21.1,26.6,0,657.75,0.004113938,0
03/02/2015 21:00,3,21,21.1,26.6,0,652.75,0.004113938,0
03/02/2015 21:01,3,21,21.1,26.6,0,653.25,0.004113938,0
03/02/2015 21:02,3,21,21.1,26.6,0,656.75,0.004113938,0
03/02/2015 21:03,3,21,21.1,26.6,0,651,0.004113938,0
03/02/2015 21:04,3,21,21.1,26.575,0,648.5,0.004110046,0
03/02/2015 21:04,3,21,21.1,26.55,0,652.25,0.004106154,0
03/02/2015 21:06,3,21,21.1,26.5,0,642.25,0.00409837,0
03/02/2015 21:07,3,21,21.1,26.5,0,643.75,0.00409837,0
03/02/2015 21:08,3,21,21.075,26.4725,0,649.6666667,0.004087765,0
03/02/2015 21:08,3,21,21.1,26.5,0,649.5,0.00409837,0
03/02/2015 21:10,3,21,21.06,26.412,0,646.6,0.004074581,0
03/02/2015 21:10,3,21,21.06666667,26.46333333,0,643,0.004084235,0
03/02/2015 21:11,3,21,21.08,26.478,0,640.4,0.004089885,0
03/02/2015 21:13,3,21,21.075,26.39,0,640.75,0.004074943,0
03/02/2015 21:14,3,21,21.075,26.4175,0,636.75,0.004079217,0
03/02/2015 21:15,3,21,21.05,26.39,0,634.75,0.004068648,0
03/02/2015 21:16,3,21,21.075,26.4175,0,633.75,0.004079217,0
03/02/2015 21:16,3,21,21,26.29,0,632,0.004040614,0
03/02/2015 21:17,3,21,21,26.29,0,626.5,0.004040614,0
03/02/2015 21:19,3,21,21.03333333,26.32333333,0,628.6666667,0.004054121,0
03/02/2015 21:20,3,21,21.025,26.315,0,629.5,0.004050741,0
03/02/2015 21:21,3,21,21.05,26.34,0,630.5,0.004060889,0
03/02/2015 21:22,3,21,21.025,26.315,0,631.5,0.004050741,0
03/02/2015 21:23,3,21,21.025,26.315,0,629.5,0.004050741,0
03/02/2015 21:23,3,21,21.05,26.29,0,627,0.00405313,0
03/02/2015 21:24,3,21,21,26.2675,0,624.5,0.004037133,0
03/02/2015 21:26,3,21,21,26.26,0,625.6666667,0.004035973,0
03/02/2015 21:27,3,21,21,26.29,0,624.5,0.004040614,0
03/02/2015 21:28,3,21,21,26.236,0,622,0.00403226,0
03/02/2015 21:29,3,21,21,26.2675,0,622.75,0.004037133,0
03/02/2015 21:29,3,21,21,26.2,0,619.25,0.004026692,0
03/02/2015 21:30,3,21,21,26.2,0,616,0.004026692,0
03/02/2015 21:32,3,21,21,26.2,0,617.25,0.004026692,0
03/02/2015 21:33,3,21,21,26.2,0,616.4,0.004026692,0
03/02/2015 21:34,3,21,21,26.16666667,0,616.6666667,0.004021535,0
03/02/2015 21:35,3,21,21,26.125,0,614.75,0.00401509,0
03/02/2015 21:36,3,21,21,26.125,0,611.3333333,0.00401509,0
03/02/2015 21:36,3,21,21,26.1,0,613.6,0.004011223,0
03/02/2015 21:38,3,21,21,26.15,0,608.75,0.004018957,0
03/02/2015 21:39,3,21,21,26.1,0,611,0.004011223,0
03/02/2015 21:40,3,21,21,26.1,0,612,0.004011223,0
03/02/2015 21:40,3,21,21,26.1,0,608.8,0.004011223,0
03/02/2015 21:42,3,21,21,26.1,0,612,0.004011223,0
03/02/2015 21:42,3,21,21,26.1,0,604.5,0.004011223,0
03/02/2015 21:43,3,21,21,26,0,607,0.003995756,0
03/02/2015 21:45,3,21,21,26,0,614.75,0.003995756,0
03/02/2015 21:46,3,21,21,26,0,612.25,0.003995756,0
03/02/2015 21:47,3,21,21,26,0,607.5,0.003995756,0
03/02/2015 21:48,3,21,21,26,0,602.6666667,0.003995756,0
03/02/2015 21:49,3,21,21,26,0,605.25,0.003995756,0
03/02/2015 21:49,3,21,21,26,0,606,0.003995756,0
03/02/2015 21:51,3,21,21,26,0,602.25,0.003995756,0
03/02/2015 21:52,3,21,21,25.956,0,600.5,0.003988951,0
03/02/2015 21:53,3,21,21,26,0,600.5,0.003995756,0
03/02/2015 21:53,3,21,21,26,0,601,0.003995756,0
03/02/2015 21:55,3,21,21,25.934,0,600.4,0.003985548,0
03/02/2015 21:55,3,21,21,25.89,0,604.3333333,0.003978743,0
03/02/2015 21:56,3,21,21,25.89,0,606,0.003978743,0
03/02/2015 21:58,3,21,20.96333333,25.89,0,602,0.003969727,0
03/02/2015 21:59,3,21,21,25.89,0,596,0.003978743,0
03/02/2015 22:00,3,22,21,25.89,0,596.3333333,0.003978743,0
03/02/2015 22:01,3,22,21,25.89,0,594,0.003978743,0
03/02/2015 22:01,3,22,20.945,25.89,0,596.5,0.003965226,0
03/02/2015 22:02,3,22,20.96333333,25.89,0,596,0.003969727,0
03/02/2015 22:04,3,22,20.9725,25.815,0,597.5,0.0039604,0
03/02/2015 22:05,3,22,21,25.815,0,594.25,0.003967143,0
03/02/2015 22:06,3,22,21,25.815,0,591.5,0.003967143,0
03/02/2015 22:07,3,22,20.978,25.83,0,594.2,0.003964064,0
03/02/2015 22:08,3,22,20.96333333,25.79,0,588.6666667,0.003954296,0
03/02/2015 22:08,3,22,20.92666667,25.79,0,585.3333333,0.003945334,0
03/02/2015 22:09,3,22,20.945,25.79,0,585,0.003949813,0
03/02/2015 22:11,3,22,20.945,25.79,0,582.25,0.003949813,0
03/02/2015 22:12,3,22,20.89,25.79,0,580.75,0.003936389,0
03/02/2015 22:13,3,22,20.9175,25.745,0,585,0.003936172,0
03/02/2015 22:14,3,22,20.89,25.7225,0,584.5,0.003926022,0
03/02/2015 22:14,3,22,20.96333333,25.7,0,583.3333333,0.00394041,0
03/02/2015 22:15,3,22,20.89,25.7,0,584,0.003922566,0
03/02/2015 22:17,3,22,20.912,25.7,0,581.8,0.003927911,0
03/02/2015 22:18,3,22,20.89,25.7,0,576.6666667,0.003922566,0
03/02/2015 22:19,3,22,20.89,25.7,0,579.3333333,0.003922566,0
03/02/2015 22:20,3,22,20.89,25.7,0,581.75,0.003922566,0
03/02/2015 22:21,3,22,20.89,25.7,0,582.75,0.003922566,0
03/02/2015 22:21,3,22,20.89,25.7,0,579.8,0.003922566,0
03/02/2015 22:23,3,22,20.9175,25.7,0,578.5,0.003929249,0
03/02/2015 22:24,3,22,20.89,25.7,0,578.5,0.003922566,0
03/02/2015 22:25,3,22,20.89,25.7,0,580.5,0.003922566,0
03/02/2015 22:25,3,22,20.89,25.7,0,577.8,0.003922566,0
03/02/2015 22:27,3,22,20.89,25.7,0,582.75,0.003922566,0
03/02/2015 22:27,3,22,20.89,25.7,0,584.4,0.003922566,0
03/02/2015 22:28,3,22,20.89,25.6,0,582.6666667,0.003907207,0
03/02/2015 22:30,3,22,20.865,25.575,0,578.25,0.00389733,0
03/02/2015 22:31,3,22,20.89,25.6,0,575.6666667,0.003907207,0
03/02/2015 22:32,3,22,20.89,25.6,0,577.25,0.003907207,0
03/02/2015 22:33,3,22,20.87,25.58,0,577.2,0.003899304,0
03/02/2015 22:34,3,22,20.89,25.6,0,572.75,0.003907207,0
03/02/2015 22:34,3,22,20.89,25.6,0,576.5,0.003907207,0
03/02/2015 22:36,3,22,20.89,25.525,0,579.3333333,0.003895688,0
03/02/2015 22:37,3,22,20.89,25.525,0,571.6,0.003895688,0
03/02/2015 22:38,3,22,20.89,25.5,0,573,0.003891849,0
03/02/2015 22:38,3,22,20.89,25.5,0,573.5,0.003891849,0
03/02/2015 22:40,3,22,20.89,25.5,0,572.75,0.003891849,0
03/02/2015 22:40,3,22,20.89,25.5,0,573.6,0.003891849,0
03/02/2015 22:41,3,22,20.89,25.5,0,571.5,0.003891849,0
03/02/2015 22:43,3,22,20.85666667,25.46333333,0,573.3333333,0.003878206,0
03/02/2015 22:44,3,22,20.89,25.4725,0,570.75,0.003887626,0
03/02/2015 22:45,3,22,20.89,25.39,0,568,0.003874956,0
03/02/2015 22:46,3,22,20.89,25.4175,0,573,0.003879179,0
03/02/2015 22:46,3,22,20.89,25.39,0,569.6666667,0.003874956,0
03/02/2015 22:47,3,22,20.89,25.39,0,575.2,0.003874956,0
03/02/2015 22:49,3,22,20.89,25.39,0,578,0.003874956,0
03/02/2015 22:50,3,22,20.89,25.39,0,572.75,0.003874956,0
03/02/2015 22:51,3,22,20.89,25.39,0,569.6,0.003874956,0
03/02/2015 22:52,3,22,20.85666667,25.35666667,0,566.3333333,0.003861859,0
03/02/2015 22:53,3,22,20.85666667,25.35666667,0,567.3333333,0.003861859,0
03/02/2015 22:53,3,22,20.865,25.365,0,570.25,0.00386513,0
03/02/2015 22:54,3,22,20.89,25.39,0,575,0.003874956,0
03/02/2015 22:56,3,22,20.89,25.37,0,570.2,0.003871885,0
03/02/2015 22:57,3,22,20.89,25.35666667,0,565.3333333,0.003869837,0
03/02/2015 22:58,3,22,20.89,25.29,0,569.25,0.003859599,0
03/02/2015 22:59,3,22,20.89,25.315,0,567.25,0.003863439,0
03/02/2015 22:59,3,22,20.89,25.29,0,567.5,0.003859599,0
03/02/2015 23:00,3,23,20.865,25.2675,0,566,0.003850181,0
03/02/2015 23:02,3,23,20.89,25.29,0,565.75,0.003859599,0
03/02/2015 23:03,3,23,20.89,25.2675,0,564.5,0.003856144,0
03/02/2015 23:04,3,23,20.89,25.218,0,562.6,0.003848543,0
03/02/2015 23:05,3,23,20.89,25.29,0,561.3333333,0.003859599,0
03/02/2015 23:06,3,23,20.89,25.29,0,561,0.003859599,0
03/02/2015 23:06,3,23,20.89,25.29,0,566.75,0.003859599,0
03/02/2015 23:08,3,23,20.9175,25.245,0,563.75,0.003859253,0
03/02/2015 23:09,3,23,20.89,25.2,0,566.75,0.003845779,0
03/02/2015 23:10,3,23,20.89,25.218,0,563.4,0.003848543,0
03/02/2015 23:10,3,23,20.89,25.2,0,564.25,0.003845779,0
03/02/2015 23:12,3,23,20.89,25.2225,0,562.75,0.003849234,0
03/02/2015 23:12,3,23,20.9175,25.2,0,560,0.003852331,0
03/02/2015 23:13,3,23,20.89,25.2,0,558.75,0.003845779,0
03/02/2015 23:15,3,23,20.89,25.2,0,558.5,0.003845779,0
03/02/2015 23:16,3,23,20.89,25.2,0,558.3333333,0.003845779,0
03/02/2015 23:17,3,23,20.89,25.2,0,561.4,0.003845779,0
03/02/2015 23:18,3,23,20.89,25.2,0,558.25,0.003845779,0
03/02/2015 23:19,3,23,20.89,25.2,0,557.2,0.003845779,0
03/02/2015 23:19,3,23,20.89,25.2,0,559.6666667,0.003845779,0
03/02/2015 23:21,3,23,20.89,25.13333333,0,561,0.003835543,0
03/02/2015 23:22,3,23,20.89,25.16,0,563.4,0.003839637,0
03/02/2015 23:23,3,23,20.9175,25.125,0,559.75,0.003840795,0
03/02/2015 23:23,3,23,20.9175,25.1,0,559,0.003836949,0
03/02/2015 23:25,3,23,20.9175,25.1,0,561,0.003836949,0
03/02/2015 23:25,3,23,20.89,25.1,0,563.25,0.003830424,0
03/02/2015 23:26,3,23,20.89,25.1,0,560.75,0.003830424,0
03/02/2015 23:28,3,23,20.89,25.1,0,558,0.003830424,0
03/02/2015 23:29,3,23,20.89,25.08,0,556.8,0.003827353,0
03/02/2015 23:30,3,23,20.89,25.125,0,556,0.003834263,0
03/02/2015 23:31,3,23,20.89,25.1,0,558,0.003830424,0
03/02/2015 23:31,3,23,20.89,25.08,0,556.8,0.003827353,0
03/02/2015 23:32,3,23,20.89,25.06666667,0,557,0.003825306,0
03/02/2015 23:34,3,23,20.89,25,0,556.8,0.00381507,0
03/02/2015 23:35,3,23,20.89,25.025,0,548.5,0.003818909,0
03/02/2015 23:36,3,23,20.89,25.05,0,550,0.003822747,0
03/02/2015 23:37,3,23,20.89,25,0,554,0.00381507,0
03/02/2015 23:38,3,23,20.89,25.025,0,555.25,0.003818909,0
03/02/2015 23:38,3,23,20.89,25,0,555.5,0.00381507,0
03/02/2015 23:39,3,23,20.89,25,0,556.75,0.00381507,0
03/02/2015 23:41,3,23,20.89,25,0,558,0.00381507,0
03/02/2015 23:42,3,23,20.89,25,0,558,0.00381507,0
03/02/2015 23:43,3,23,20.89,25,0,558.25,0.00381507,0
03/02/2015 23:44,3,23,20.89,25,0,556.25,0.00381507,0
03/02/2015 23:44,3,23,20.89,25,0,554.5,0.00381507,0
03/02/2015 23:45,3,23,20.89,25,0,555.25,0.00381507,0
03/02/2015 23:47,3,23,20.89,25,0,558,0.00381507,0
03/02/2015 23:48,3,23,20.89,25,0,554.3333333,0.00381507,0
03/02/2015 23:49,3,23,20.89,25,0,549.75,0.00381507,0
03/02/2015 23:50,3,23,20.89,24.9725,0,558.5,0.003810848,0
03/02/2015 23:51,3,23,20.865,24.92,0,558.25,0.003796907,0
03/02/2015 23:51,3,23,20.89,24.9175,0,558.25,0.003802403,0
03/02/2015 23:53,3,23,20.89,24.9725,0,547.25,0.003810848,0
03/02/2015 23:54,3,23,20.89,24.945,0,553.75,0.003806626,0
03/02/2015 23:55,3,23,20.89,24.89,0,547.75,0.003798181,0
03/02/2015 23:55,3,23,20.89,24.89,0,547.25,0.003798181,0
03/02/2015 23:57,3,23,20.89,24.89,0,551.5,0.003798181,0
03/02/2015 23:57,3,23,20.89,24.89,0,554,0.003798181,0
03/02/2015 23:58,3,23,20.89,24.89,0,550,0.003798181,0
04/02/2015 00:00,4,0,20.89,24.92666667,0,553.6666667,0.003803811,0
04/02/2015 00:01,4,0,20.89,24.934,0,552.4,0.003804937,0
04/02/2015 00:02,4,0,20.89,24.92666667,0,554,0.003803811,0
04/02/2015 00:03,4,0,20.83,24.87,0,547,0.00378104,0
04/02/2015 00:04,4,0,20.89,24.89,0,542.3333333,0.003798181,0
04/02/2015 00:04,4,0,20.84,24.8925,0,544.75,0.003786825,0
04/02/2015 00:06,4,0,20.89,24.945,0,547,0.003806626,0
04/02/2015 00:07,4,0,20.865,24.865,0,552.75,0.003788476,0
04/02/2015 00:08,4,0,20.89,25,0,556,0.00381507,0
04/02/2015 00:08,4,0,20.87,24.934,0,551.6,0.003800229,0
04/02/2015 00:10,4,0,20.84,24.92,0,553,0.003791034,0
04/02/2015 00:10,4,0,20.89,24.9725,0,551.25,0.003810848,0
04/02/2015 00:11,4,0,20.85666667,24.92666667,0,552.6666667,0.00379597,0
04/02/2015 00:13,4,0,20.865,24.9725,0,553.75,0.003804955,0
04/02/2015 00:14,4,0,20.85666667,24.85666667,0,545.6666667,0.003785245,0
04/02/2015 00:15,4,0,20.865,24.9175,0,547.75,0.003796523,0
04/02/2015 00:16,4,0,20.89,24.912,0,548.4,0.003801559,0
04/02/2015 00:16,4,0,20.89,24.92666667,0,549.3333333,0.003803811,0
04/02/2015 00:17,4,0,20.89,25,0,549.3333333,0.00381507,0
04/02/2015 00:19,4,0,20.865,24.8925,0,545.5,0.003792691,0
04/02/2015 00:20,4,0,20.89,24.92666667,0,543,0.003803811,0
04/02/2015 00:21,4,0,20.89,24.978,0,545.6,0.003811692,0
04/02/2015 00:22,4,0,20.85,24.956,0,547.6,0.003798896,0
04/02/2015 00:23,4,0,20.89,25,0,548.6666667,0.00381507,0
04/02/2015 00:23,4,0,20.89,25,0,542.75,0.00381507,0
04/02/2015 00:24,4,0,20.87,24.978,0,537.2,0.003806976,0
04/02/2015 00:26,4,0,20.85666667,24.92666667,0,541.3333333,0.00379597,0
04/02/2015 00:27,4,0,20.865,24.9725,0,545.25,0.003804955,0
04/02/2015 00:28,4,0,20.83,24.934,0,541.25,0.003790829,0
04/02/2015 00:29,4,0,20.82333333,24.92666667,0,535.5,0.003788143,0
04/02/2015 00:29,4,0,20.89,25,0,536.5,0.00381507,0
04/02/2015 00:30,4,0,20.87,24.978,0,543.8,0.003806976,0
04/02/2015 00:32,4,0,20.84,24.92,0,542,0.003791034,0
04/02/2015 00:33,4,0,20.84,24.945,0,537.25,0.003794861,0
04/02/2015 00:34,4,0,20.82333333,24.92666667,0,538,0.003788143,0
04/02/2015 00:35,4,0,20.82333333,24.92666667,0,542,0.003788143,0
04/02/2015 00:36,4,0,20.81,24.912,0,542,0.003782776,0
04/02/2015 00:36,4,0,20.79,24.89,0,545.3333333,0.003774736,0
04/02/2015 00:38,4,0,20.865,24.9725,0,543.25,0.003804955,0
04/02/2015 00:39,4,0,20.85666667,24.93,0,539,0.003796481,0
04/02/2015 00:40,4,0,20.84,24.945,0,540.75,0.003794861,0
04/02/2015 00:40,4,0,20.79,24.9175,0,538,0.003778932,0
04/02/2015 00:42,4,0,20.79,24.89,0,538,0.003774736,0
04/02/2015 00:42,4,0,20.79,24.92666667,0,538.6666667,0.003780331,0
04/02/2015 00:43,4,0,20.81,24.956,0,541.6,0.003789498,0
04/02/2015 00:45,4,0,20.79,24.89,0,537.5,0.003774736,0
04/02/2015 00:46,4,0,20.79,24.978,0,537.2,0.003788163,0
04/02/2015 00:47,4,0,20.79,24.96333333,0,541,0.003785925,0
04/02/2015 00:48,4,0,20.79,25,0,534,0.00379152,0
04/02/2015 00:49,4,0,20.79,25,0,532,0.00379152,0
04/02/2015 00:49,4,0,20.84,25,0,531.75,0.003803279,0
04/02/2015 00:51,4,0,20.79,25,0,532.8,0.00379152,0
04/02/2015 00:52,4,0,20.79,25,0,532,0.00379152,0
04/02/2015 00:53,4,0,20.82333333,24.92666667,0,533.6666667,0.003788143,0
04/02/2015 00:53,4,0,20.79,25,0,531.75,0.00379152,0
04/02/2015 00:55,4,0,20.79,25,0,534.4,0.00379152,0
04/02/2015 00:55,4,0,20.79,25,0,535.6666667,0.00379152,0
04/02/2015 00:56,4,0,20.79,25,0,529.75,0.00379152,0
04/02/2015 00:58,4,0,20.79,25,0,532,0.00379152,0
04/02/2015 00:59,4,0,20.79,25,0,531.3333333,0.00379152,0
04/02/2015 01:00,4,1,20.79,25,0,529.75,0.00379152,0
04/02/2015 01:01,4,1,20.79,25,0,528.75,0.00379152,0
04/02/2015 01:01,4,1,20.79,25,0,528.25,0.00379152,0
04/02/2015 01:02,4,1,20.79,25,0,526,0.00379152,0
04/02/2015 01:04,4,1,20.79,25,0,526.5,0.00379152,0
04/02/2015 01:05,4,1,20.79,24.96333333,0,529.3333333,0.003785925,0
04/02/2015 01:06,4,1,20.815,24.945,0,528.25,0.00378899,0
04/02/2015 01:07,4,1,20.81,24.934,0,526.8,0.003786137,0
04/02/2015 01:08,4,1,20.79,24.9725,0,525.5,0.003787324,0
04/02/2015 01:08,4,1,20.79,24.96333333,0,524.6666667,0.003785925,0
04/02/2015 01:09,4,1,20.79,24.89,0,523,0.003774736,0
04/02/2015 01:11,4,1,20.79,24.89,0,526,0.003774736,0
04/02/2015 01:12,4,1,20.79,24.9725,0,523.25,0.003787324,0
04/02/2015 01:13,4,1,20.79,24.89,0,524.3333333,0.003774736,0
04/02/2015 01:14,4,1,20.79,24.89,0,521.5,0.003774736,0
04/02/2015 01:14,4,1,20.79,24.912,0,518.6,0.003778093,0
04/02/2015 01:15,4,1,20.79,24.89,0,520.75,0.003774736,0
04/02/2015 01:17,4,1,20.79,24.89,0,527.6666667,0.003774736,0
04/02/2015 01:18,4,1,20.79,24.945,0,526,0.003783128,0
04/02/2015 01:19,4,1,20.79,24.956,0,519.6,0.003784806,0
04/02/2015 01:20,4,1,20.79,24.96333333,0,518.3333333,0.003785925,0
04/02/2015 01:21,4,1,20.79,24.9725,0,520.5,0.003787324,0
04/02/2015 01:21,4,1,20.79,24.945,0,521.75,0.003783128,0
04/02/2015 01:23,4,1,20.79,24.89,0,523,0.003774736,0
04/02/2015 01:24,4,1,20.79,24.89,0,520.3333333,0.003774736,0
04/02/2015 01:25,4,1,20.79,24.89,0,519,0.003774736,0
04/02/2015 01:25,4,1,20.79,24.945,0,516.25,0.003783128,0
04/02/2015 01:27,4,1,20.79,25,0,518.6,0.00379152,0
04/02/2015 01:27,4,1,20.79,25,0,519.3333333,0.00379152,0
04/02/2015 01:28,4,1,20.76,25,0,515.3333333,0.00378448,0
04/02/2015 01:30,4,1,20.772,25,0,516.4,0.003787295,0
04/02/2015 01:31,4,1,20.745,25,0,519.5,0.003780964,0
04/02/2015 01:32,4,1,20.7675,25,0,522.25,0.003786239,0
04/02/2015 01:33,4,1,20.7675,25,0,514.75,0.003786239,0
04/02/2015 01:34,4,1,20.7675,25,0,513.75,0.003786239,0
04/02/2015 01:34,4,1,20.79,25,0,515,0.00379152,0
04/02/2015 01:36,4,1,20.79,25,0,519,0.00379152,0
04/02/2015 01:37,4,1,20.772,25,0,518.8,0.003787295,0
04/02/2015 01:38,4,1,20.79,25,0,517.3333333,0.00379152,0
04/02/2015 01:38,4,1,20.73,25.06666667,0,509.75,0.003787586,0
04/02/2015 01:40,4,1,20.718,25.04,0,513.6,0.00378072,0
04/02/2015 01:40,4,1,20.73,25.06666667,0,511,0.003787586,0
04/02/2015 01:41,4,1,20.718,25.1,0,512.4,0.003789834,0
04/02/2015 01:43,4,1,20.7,25.075,0,515.5,0.003781815,0
04/02/2015 01:44,4,1,20.736,25.1,0,511.8,0.003794064,0
04/02/2015 01:45,4,1,20.73,25.1,0,511.6666667,0.003792653,0
04/02/2015 01:46,4,1,20.7,25.05,0,509.75,0.003778021,0
04/02/2015 01:46,4,1,20.73,25.1,0,513,0.003792653,0
04/02/2015 01:47,4,1,20.7,25.1,0,508.5,0.003785608,0
04/02/2015 01:49,4,1,20.7,25.1,0,510,0.003785608,0
04/02/2015 01:50,4,1,20.7,25.1,0,509.6666667,0.003785608,0
04/02/2015 01:51,4,1,20.7,25.1,0,508.5,0.003785608,0
04/02/2015 01:52,4,1,20.7,25.1,0,511.25,0.003785608,0
04/02/2015 01:53,4,1,20.7,25.1,0,513.3333333,0.003785608,0
04/02/2015 01:53,4,1,20.7,25.1,0,509.5,0.003785608,0
04/02/2015 01:54,4,1,20.7,25.1,0,509,0.003785608,0
04/02/2015 01:56,4,1,20.7,25.1,0,509,0.003785608,0
04/02/2015 01:57,4,1,20.7,25.1,0,510.5,0.003785608,0
04/02/2015 01:58,4,1,20.7,25.1,0,512,0.003785608,0
04/02/2015 01:59,4,1,20.7,25.1,0,509,0.003785608,0
04/02/2015 01:59,4,1,20.68,25.12,0,508,0.003783949,0
04/02/2015 02:00,4,2,20.7,25.125,0,502.25,0.003789402,0
04/02/2015 02:02,4,2,20.675,25.1,0,502.5,0.003779746,0
04/02/2015 02:03,4,2,20.7,25.1,0,505.5,0.003785608,0
04/02/2015 02:04,4,2,20.7,25.1,0,505.5,0.003785608,0
04/02/2015 02:05,4,2,20.7,25.1,0,500.25,0.003785608,0
04/02/2015 02:06,4,2,20.68,25.1,0,500,0.003780918,0
04/02/2015 02:06,4,2,20.66666667,25.1,0,499,0.003777793,0
04/02/2015 02:08,4,2,20.7,25.1,0,501.25,0.003785608,0
04/02/2015 02:09,4,2,20.7,25.1,0,501,0.003785608,0
04/02/2015 02:10,4,2,20.7,25.1,0,502,0.003785608,0
04/02/2015 02:10,4,2,20.7,25.1,0,496.25,0.003785608,0
04/02/2015 02:12,4,2,20.7,25.1,0,495.8,0.003785608,0
04/02/2015 02:12,4,2,20.66,25.1,0,497.8,0.003776232,0
04/02/2015 02:13,4,2,20.63333333,25.1,0,497,0.003769993,0
04/02/2015 02:15,4,2,20.625,25.1,0,497.25,0.003768045,0
04/02/2015 02:16,4,2,20.675,25.175,0,503.25,0.003791109,0
04/02/2015 02:17,4,2,20.675,25.125,0,500,0.003783533,0
04/02/2015 02:18,4,2,20.7,25.1,0,494.75,0.003785608,0
04/02/2015 02:19,4,2,20.7,25.1,0,492.3333333,0.003785608,0
04/02/2015 02:19,4,2,20.7,25.1,0,492.75,0.003785608,0
04/02/2015 02:21,4,2,20.7,25.1,0,497,0.003785608,0
04/02/2015 02:22,4,2,20.65,25.075,0,498.5,0.00377011,0
04/02/2015 02:23,4,2,20.7,25.1,0,498.75,0.003785608,0
04/02/2015 02:23,4,2,20.675,25.075,0,498.75,0.003775958,0
04/02/2015 02:25,4,2,20.7,25.1,0,495.3333333,0.003785608,0
04/02/2015 02:25,4,2,20.675,25.075,0,490.75,0.003775958,0
04/02/2015 02:26,4,2,20.7,25.1,0,487.75,0.003785608,0
04/02/2015 02:28,4,2,20.65,25.05,0,491.75,0.003766328,0
04/02/2015 02:29,4,2,20.7,25.1,0,491.25,0.003785608,0
04/02/2015 02:30,4,2,20.7,25.1,0,493.5,0.003785608,0
04/02/2015 02:31,4,2,20.7,25.1,0,493.3333333,0.003785608,0
04/02/2015 02:31,4,2,20.7,25,0,493.25,0.003770435,0
04/02/2015 02:32,4,2,20.7,25,0,491,0.003770435,0
04/02/2015 02:34,4,2,20.7,25,0,492,0.003770435,0
04/02/2015 02:35,4,2,20.7,25,0,496,0.003770435,0
04/02/2015 02:36,4,2,20.7,25,0,493,0.003770435,0
04/02/2015 02:37,4,2,20.7,25,0,491.25,0.003770435,0
04/02/2015 02:38,4,2,20.7,25,0,494,0.003770435,0
04/02/2015 02:38,4,2,20.7,25,0,494.2,0.003770435,0
04/02/2015 02:39,4,2,20.7,25,0,493.75,0.003770435,0
04/02/2015 02:41,4,2,20.7,25,0,495.75,0.003770435,0
04/02/2015 02:42,4,2,20.7,25,0,492.25,0.003770435,0
04/02/2015 02:43,4,2,20.7,25,0,486.5,0.003770435,0
04/02/2015 02:44,4,2,20.7,25,0,493.3333333,0.003770435,0
04/02/2015 02:44,4,2,20.7,25,0,494.75,0.003770435,0
04/02/2015 02:45,4,2,20.7,25,0,490,0.003770435,0
04/02/2015 02:47,4,2,20.7,25,0,490.5,0.003770435,0
04/02/2015 02:48,4,2,20.7,25,0,490.25,0.003770435,0
04/02/2015 02:49,4,2,20.7,25,0,498.25,0.003770435,0
04/02/2015 02:50,4,2,20.7,25,0,499,0.003770435,0
04/02/2015 02:51,4,2,20.7,24.96333333,0,493,0.003764871,0
04/02/2015 02:51,4,2,20.7,24.98166667,0,484.8333333,0.003767653,0
04/02/2015 02:53,4,2,20.7,24.9725,0,480,0.003766262,0
04/02/2015 02:54,4,2,20.7,24.9725,0,478.75,0.003766262,0
04/02/2015 02:55,4,2,20.7,25,0,483.3333333,0.003770435,0
04/02/2015 02:55,4,2,20.7,25,0,480.2,0.003770435,0
04/02/2015 02:57,4,2,20.7,24.89,0,483.3333333,0.003753745,0
04/02/2015 02:57,4,2,20.7,24.89,0,487,0.003753745,0
04/02/2015 02:58,4,2,20.7,24.85,0,485.2,0.003747676,0
04/02/2015 03:00,4,3,20.7,24.89,0,480.6666667,0.003753745,0
04/02/2015 03:01,4,3,20.7,24.84,0,480.25,0.003746158,0
04/02/2015 03:02,4,3,20.7,24.79,0,486,0.003738573,0
04/02/2015 03:03,4,3,20.7,24.865,0,485.75,0.003749952,0
04/02/2015 03:04,4,3,20.7,24.815,0,483,0.003742366,0
04/02/2015 03:04,4,3,20.7,24.87,0,483.6,0.00375071,0
04/02/2015 03:06,4,3,20.7,24.79,0,489.3333333,0.003738573,0
04/02/2015 03:07,4,3,20.7,24.79,0,486.75,0.003738573,0
04/02/2015 03:08,4,3,20.7,24.79,0,483.5,0.003738573,0
04/02/2015 03:08,4,3,20.7,24.79,0,482,0.003738573,0
04/02/2015 03:10,4,3,20.745,24.79,0,481.5,0.003749013,0
04/02/2015 03:10,4,3,20.7,24.79,0,488.25,0.003738573,0
04/02/2015 03:11,4,3,20.7,24.79,0,486.3333333,0.003738573,0
04/02/2015 03:13,4,3,20.7,24.79,0,480.6,0.003738573,0
04/02/2015 03:14,4,3,20.7,24.79,0,485.6666667,0.003738573,0
04/02/2015 03:15,4,3,20.7,24.79,0,484.8,0.003738573,0
04/02/2015 03:16,4,3,20.7,24.79,0,481,0.003738573,0
04/02/2015 03:16,4,3,20.7,24.79,0,486.5,0.003738573,0
04/02/2015 03:17,4,3,20.7,24.79,0,488,0.003738573,0
04/02/2015 03:19,4,3,20.7,24.79,0,481.6666667,0.003738573,0
